f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,label
0.0,0.0,0.0,0.1536848198361066,-0.6058889987252939,-0.0026595859920496,0.4349572686085411,-1.159690557393292,-0.0986808277759181,0.5749804511601383,-1.6742656125367306,-0.1817791061114342,0.5767630405836949,-2.1249569404095943,-0.2528135193731818,0.7088684472623761,-1.016930483628913,-0.3262356880084252,1.1443260261237267,-0.6049217549417821,-0.3464443992249294,0.99237441178561,-0.4637511624230543,-0.2806067075373769,0.8197792948242547,-0.5532634441687205,-0.2418394958067617,0.7219705135833961,-0.5831226684602846,-0.3724601066475231,1.100279992042662,-0.2587881177513505,-0.3344434454408213,0.9400720665074002,-0.1573194767578099,-0.2261209967362276,0.7823282285685144,-0.2051939570960773,-0.1919220961269723,0.7033973894671885,-0.1147287358763738,-0.3942485926139636,0.988046336433192,0.127588310093922,-0.3091496373508424,0.84997909791283,0.1797261558131754,-0.1733899266111052,0.6958692357380534,0.131670487554898,-0.1421191096368038,0.672704428280541,0.3123754668306835,-0.4159770941397806,0.8685443887167064,0.439310546791938,-0.3372966868851321,0.74365720906188,0.4631142800726434,-0.236134502950377,0.6215154350897608,0.413475601565858,-0.1985993563041246,up
0.0,0.0,0.0,-0.2744977259222996,0.3992269031364907,-0.0785318606613734,-0.7658595508714002,0.4689494911840606,-0.1085249731813246,-1.0821777039910958,0.0023734454378045,-0.1580518104590496,-1.1395488182636748,-0.5642963696280725,-0.215604168750904,-0.9840534165099322,-0.0687489975431496,0.0371641962691023,-1.357055181183444,-0.1799581375104215,-0.0938971322674556,-1.6177251184101105,-0.2653212531182027,-0.18305893535157,-1.8227691405733648,-0.4205006202579451,-0.2508263180739283,-0.8815396885935914,-0.4720588639992246,-0.0069430795815383,-1.2184370472838133,-0.5656758352315212,-0.2352313678342465,-0.9042247296465188,-0.1945059244194021,-0.2616975941945487,-0.6588875685313498,-0.09130660528398,-0.1995043635693134,-0.7349047250299454,-0.8101687506540484,-0.077995356461718,-1.049052688844631,-0.8768979302004623,-0.3082649122675536,-0.7341114526621423,-0.4259248191873491,-0.2325325293985846,-0.4886175485730941,-0.2999219460187495,-0.1013295408153214,-0.543744562219647,-1.1226957627388614,-0.1586314428702678,-0.8259768530196672,-1.0750471730127145,-0.3162148792656279,-0.6210271315073647,-0.7136513972384265,-0.2593967658331844,-0.4274763197621287,-0.6177699360501682,-0.1707938374684348,right
0.0,0.0,0.0,0.1898260621677709,-0.7113418997031792,0.0081798204246729,0.6822787954354139,-0.968227001765198,-0.015784421032411,1.1484629186836115,-0.902016700578059,-0.0342420351502887,1.4682720325451382,-0.7091108973798563,-0.0514264690030985,0.7651458563110369,-1.0754557062003738,-0.1372655594416934,1.362492947495541,-1.2037229361851367,-0.1848599722682138,1.7104315670502914,-1.2316561159144328,-0.1955786417281951,1.9861670423706443,-1.2354224376874738,-0.2044463403380025,0.8220819262107452,-0.5435613388386368,-0.169476775746943,1.3303890313114466,-0.6050631776783362,-0.2502870700914095,1.1970806210831724,-0.6066909187658521,-0.2278961604210102,0.9995792219618712,-0.6017528026517638,-0.1863535269399424,0.8402699443981957,-0.0384843699789651,-0.1852391635446554,1.2831125629222286,-0.2188858056487071,-0.2137132199042448,1.1441255432152082,-0.249193381272697,-0.1104723953634026,0.976692823787468,-0.2450002395723719,-0.0282536644000864,0.8379189339785204,0.3786828174009423,-0.1999054447213655,1.1778244328152356,0.143081578327028,-0.1609427927667973,1.0809013011256423,0.0933436136511312,-0.0491446697871831,0.9605415824511806,0.1173357106922777,0.034222378145647,left
0.0,0.0,0.0,0.003368203467449,0.5956975787104705,-0.2463673291692042,0.2426479410752638,1.233177766120912,-0.3641680491608418,0.4376074605847498,1.7131801323155402,-0.4618840043501248,0.5522640502055881,2.059089855549133,-0.5244291353869651,0.872434104396058,0.9215152162003948,-0.1663449006716206,1.1629720306161373,0.9236624387801066,-0.4117782935318725,0.8407825375488928,0.8199336376122331,-0.5255011303651023,0.6080051269082446,0.7733986921506469,-0.5557992738407567,0.9074396131366836,0.3998192335274839,-0.1292204666910053,1.2184662870116325,0.3754669304019639,-0.3890205294554292,0.8153893296765307,0.3666954919360636,-0.4320167505632435,0.595836011055319,0.4026491101154462,-0.3916607033400542,0.8681240665824069,-0.0920586502502262,-0.1363999450757919,1.16581369677193,-0.13298062049857,-0.3876053059299683,0.8085262799646143,-0.0675466174960348,-0.3289859345956583,0.6066599752496473,-0.0031337431910777,-0.2149448745081647,0.7643355569581015,-0.5365960948674785,-0.1632854840503129,0.981217587694103,-0.5851002784653997,-0.3327214211318918,0.7526079794358604,-0.4503012122061333,-0.2907909674482397,0.5999570354750422,-0.3526010635946876,-0.2056606136109272,down
0.0,0.0,0.0,-0.2531585315609324,-0.5504613757364689,0.1378111624936831,-0.5827971208778616,-0.7085163409075012,0.1733064118772259,-0.822829065293309,-0.5700905929857022,0.1894136871091633,-0.9240592893570287,-0.2797993172032078,0.1881584911602303,-0.8250346408942089,-0.8524599956456554,-0.0175388721603914,-1.3069069712208443,-0.8266852515621885,-0.0003994436673481,-1.5924379281602357,-0.7642791186128293,0.0179442712569892,-1.821572844263026,-0.7037300990122407,0.0193719803235875,-0.895265303260049,-0.4404273657349764,-0.0672589941230297,-1.0940081740913687,-0.2349806525379248,0.0117877874694284,-0.9236618025572824,-0.1414404049056785,0.0984713878060492,-0.7690214500319864,-0.1592592408389418,0.1380386725458228,-0.8739599049852658,-0.00433743803308,-0.0932892654349049,-0.9334739423197888,0.134335372447035,0.0341969462102027,-0.7899335938420693,0.1629932184333652,0.1181084304664355,-0.6687671318909802,0.1404218229379167,0.1296374654358989,-0.8165029588304418,0.4462246066643744,-0.1127215909308477,-0.8086741970789149,0.4745219987826116,-0.0034384050194991,-0.6656761165289772,0.476530241761987,0.0642829269765196,-0.5679585542062284,0.4377652269909783,0.0954470978512573,right
0.0,0.0,0.0,-0.0835471546162029,-0.4525398944932144,-0.007647803120882,-0.096360212825646,-0.9450801417025458,-0.0454940499265284,-0.1398672885047396,-1.3151594249222969,-0.0820948241315579,-0.236958172609682,-1.5367826522569314,-0.1094074720246939,0.1979921575741629,-1.134880794106254,-0.0732091500471685,0.4199783286555587,-1.1809078849347796,-0.0769627514545082,0.3712546385853371,-1.0250357131559564,-0.0701999928023521,0.2739145816387787,-0.944835544656018,-0.0721519463905479,0.3213763922181119,-0.942058037037537,-0.0961450434388212,0.4939250491955413,-0.9531963542447328,-0.0579470665092484,0.4336876187302133,-0.8042816788973765,-0.0305812997448659,0.343210630443758,-0.7200188283312564,-0.0360159111237176,0.4215324350600284,-0.6960795163743951,-0.1128969967578365,0.5485398674510149,-0.7198362125091038,-0.0615750935400223,0.4915747544457408,-0.5867670995704904,-0.014133415809106,0.4012714383819478,-0.5002928920326998,-0.0132519358457792,0.4961592851426525,-0.4377921069242453,-0.1325911928182136,0.5697004238452802,-0.4583270273355549,-0.0913811727730586,0.5010994799123215,-0.3520358832339158,-0.0442001723685679,0.4233311385110262,-0.2961712489473315,-0.023857227360273,up
0.0,0.0,0.0,0.1705681115753665,0.3215046064577616,-0.2301031528874145,0.4511109137405755,0.4624380499462215,-0.3393795148768034,0.5564951336725154,0.2491420802747262,-0.4164163940896692,0.5574241859206982,0.0111013763836711,-0.4609215845554874,0.9515110463926798,0.042146776316662,-0.1580957601621588,0.8544398522683517,-0.0601393251788408,-0.3468330448300331,0.6380336373456015,0.0564642091233681,-0.4553827718455203,0.5911272432959584,0.0709113297320659,-0.5130967968939937,0.9006405033955281,-0.417846432362361,-0.1193777307771277,0.775260673826364,-0.4891652984721975,-0.2976408404370485,0.5387264596351894,-0.2668425802494741,-0.3325965098164782,0.5299144750893915,-0.2358557408937392,-0.323234137527683,0.7656842601143687,-0.7930513394967795,-0.1182288878645227,0.6425268421520104,-0.8527476903519569,-0.2923173572316481,0.4346612350227313,-0.5644045815963127,-0.2595341313269825,0.4315793903947807,-0.4922260311323819,-0.2037215814169897,0.5898525454088431,-1.0860924265795162,-0.140180323390578,0.4835359430671382,-1.069711675923099,-0.2460063081063614,0.338935803177017,-0.8139935318554212,-0.2177092811021347,0.3409301301320641,-0.7287803519595242,-0.1698268041261156,down
0.0,0.0,0.0,0.1769677319662683,-0.7139324990287891,0.0295124151403577,0.6338129442230674,-0.918935541125096,0.0353814408668445,1.028759306800879,-0.82862407302892,0.0519318600888895,1.2985849754696788,-0.6459672470940602,0.0641972403335499,0.8346068973926292,-0.9515657028800734,-0.111051800450514,1.3926748406385752,-0.9686218732741906,-0.1264443088200239,1.7256044748919894,-0.9252604068041724,-0.1349693443902417,1.984963341134115,-0.9070496054160898,-0.1459726848777758,0.9042253490182988,-0.4085475775102791,-0.1243599417144366,1.282043799485422,-0.5054370605076391,-0.1141352147411189,1.1499622266322491,-0.5731385348178053,-0.0562374528314579,0.9610469625336564,-0.5995776521427977,-0.0118182753769345,0.9055273283190252,0.0570498826135367,-0.1225654099360218,1.1727666718722638,-0.1287326598614714,-0.0784826916210023,1.037143183900992,-0.1788996856670493,0.0177591438603602,0.8838284784889225,-0.173655052164754,0.0737375298928129,0.8691583844459324,0.4246583031951119,-0.1185556941382814,1.0592418065961604,0.2030387200789588,-0.0401456929571137,0.9548305548705406,0.141179002245373,0.0631676213943118,0.8466988791764999,0.1521412331592071,0.1316627007011342,left
0.0,0.0,0.0,0.1697823527122025,-0.6810035221870665,0.0108329345821152,0.5463850616159579,-0.7945788560544035,0.0099412531327662,0.8039167701400219,-0.5895871954019217,0.0094338624134012,0.9367189535546492,-0.3244355673207962,-0.0007948478267136,0.9367945282829808,-0.6784705269496917,-0.1073053648782354,1.424731940023954,-0.6840346719717553,-0.1713447130616549,1.761140247404979,-0.6324554521016873,-0.2281534247186763,2.010803668720188,-0.582325634885307,-0.2672447190565067,0.9854032710375842,-0.1287647898292386,-0.1113553875152039,1.0143561978291549,-0.2213640562587884,-0.120712539005995,0.8443911174874177,-0.3308548066868959,-0.0695835797514584,0.6955912188097628,-0.355649349365561,-0.0315876200215675,0.897654624847585,0.3068128179931688,-0.1088045630285396,0.8713798109642235,0.1141717710425753,-0.1192806884055569,0.7420554842965844,0.0193701931634687,-0.0504574355254819,0.6163704533496002,0.0122459444772033,0.0008073843515109,0.7754392899961726,0.6087661454735086,-0.1036595716824043,0.7543383291106258,0.4043758893493013,-0.0763270109741205,0.6511341187603734,0.31392322905312,0.010577666134906,0.5583868961725402,0.2957884875518642,0.0846693471436859,left
0.0,0.0,0.0,0.1946142516978656,-0.7519511345051438,-0.3190286859382731,0.1164524673628348,-1.5678562118417498,-0.4905664541877252,-0.0363422530633156,-2.123903449567331,-0.605448276910497,-0.1908200595428304,-2.704024854340876,-0.6992055218812737,-0.4831995801479984,-1.2147042611128838,-0.5643634024818293,0.0693946218797066,-0.8574603341531756,-0.8339487166027016,0.201969969918379,-0.8618950116109243,-0.998220541519618,0.0985809073336149,-0.9934057756371644,-1.1127088935636125,-0.6390459337947396,-0.5688103630305612,-0.5177596598900405,0.0798568720610432,-0.2672166473710323,-0.705794558993604,0.1677735208618164,-0.4055234476556744,-0.7521024781788798,0.0066830304100011,-0.528010855105505,-0.8240386621916266,-0.6250153843267274,0.0090447456959806,-0.4915060603862189,0.0172180035978796,0.2114461816874863,-0.6771789471326978,0.1223869974162883,0.0648674958940338,-0.6393935226405407,-0.0016584885658574,-0.0621510777084996,-0.6300291284354137,-0.5478086241805478,0.5111600313935966,-0.4982972840927174,-0.0582928370231931,0.5752636980620568,-0.6711334907285795,0.0709412928815838,0.4192143854362739,-0.6826036437554849,0.0435181838509894,0.3109588228353083,-0.6866032902868451,up
